,userid,itemid
15405,819,2004
15406,819,3283
15407,819,1852
15408,819,1267
15409,819,1274
15410,819,3178
15411,819,920
15412,819,1013
15413,819,1504
15414,819,5275
15415,819,3874
15416,819,638
15417,819,19144
15418,819,3504
15419,819,6677
15420,819,8388
15421,819,5536
15422,819,483
15423,819,2524
15424,819,6637
15425,819,5829
15426,819,1701
15427,819,3137
15428,819,17411
15429,819,4014
15430,819,1224
15431,819,475
15432,819,5679
15433,819,589
15434,819,3526
15435,819,20418
15436,819,2920
15437,819,3731
15438,819,13205
15439,819,620
15440,819,1547
15441,819,3176
15442,819,497
15443,819,1085
15444,819,1991
15445,819,553
15446,819,3708
15447,819,2304
15448,819,561
15449,819,8343
15450,819,1919
15451,819,1149
15452,819,1303
15453,819,3239
15454,819,19023
15455,819,1256
15456,819,9839
15457,819,1402
15458,819,15800
15459,819,1236
15460,819,1057
15461,819,2134
15462,820,881
15463,820,3583
15464,820,5621
15465,820,3764
15466,820,3695
15467,820,1153
15468,820,136
15469,820,2367
15470,820,113
15471,820,11209
15472,820,116
15473,821,853
15474,821,12879
15475,821,363
15476,821,1768
15477,821,419
15478,821,203
15479,821,168
15480,821,2923
15481,821,9069
15482,821,366
15483,821,684
15484,821,1262
15485,821,809
15486,821,2802
15487,821,324
15488,821,2782
15489,821,439
15490,821,2818
15491,822,5113
15492,822,10859
15493,822,1267
15494,822,1840
15495,822,2269
15496,822,7015
15497,822,1044
15498,822,912
15499,822,2752
15500,822,10653
15501,822,3201
15502,822,2574
15503,822,240
15504,822,4626
15505,822,302
15506,822,1017
15507,822,81
15508,822,8
15509,822,327
15510,822,4333
15511,822,1863
15512,822,1042
15513,822,5018
15514,822,666
15515,822,3211
15516,822,814
15517,822,4520
15518,822,679
15519,822,8322
15520,822,2594
15521,822,453
15522,823,1087
15523,823,294
15524,823,16626
15525,823,172
15526,824,1866
15527,824,35
15528,824,1434
15529,824,1000
15530,824,0
15531,824,4471
15532,824,3065
15533,824,4970
15534,824,5177
15535,824,1205
15536,824,867
15537,824,2269
15538,824,4584
15539,824,2015
15540,824,551
15541,824,2116
15542,824,1821
15543,825,4
15544,825,5591
15545,826,6642
15546,826,5399
15547,826,6103
15548,826,5864
15549,826,103
15550,826,3168
15551,826,6607
15552,826,755
15553,826,4276
15554,827,2078
15555,827,1294
15556,827,1866
15557,827,5647
15558,827,6685
15559,827,20446
15560,827,4730
15561,827,1763
15562,827,8884
15563,827,20449
15564,827,2934
15565,827,10993
15566,827,2360
15567,827,16836
15568,827,20445
15569,827,1181
15570,827,1091
15571,827,9106
15572,827,2758
15573,827,10140
15574,827,18333
15575,827,15190
15576,827,445
15577,827,11767
15578,828,9815
15579,828,2052
15580,828,1017
15581,828,573
15582,828,1269
15583,829,168
15584,829,131
15585,829,731
15586,829,684
15587,829,866
15588,829,48
15589,829,3326
15590,829,4636
15591,830,4837
15592,830,81
15593,830,4755
15594,830,842
15595,830,635
15596,830,2055
15597,830,4149
15598,830,860
15599,830,1076
15600,830,3807
15601,830,994
15602,830,2038
15603,830,3249
15604,830,5642
15605,830,16727
15606,830,1919
15607,830,3673
15608,830,942
15609,830,8547
15610,830,7878
15611,830,92
15612,830,819
15613,830,1047
15614,830,2574
15615,831,4321
15616,832,521
15617,832,3962
15618,832,116
15619,832,2469
15620,832,801
15621,832,168
15622,832,522
15623,832,1175
15624,832,557
15625,832,480
15626,832,1047
15627,832,695
15628,832,163
15629,832,48
15630,832,1531
15631,832,1237
15632,833,736
15633,833,11027
15634,833,602
15635,833,696
15636,833,367
15637,833,3350
15638,833,1266
15639,834,5273
15640,834,20473
15641,834,3347
15642,835,6230
15643,835,1706
15644,835,939
15645,835,2059
15646,835,1038
15647,835,4663
15648,835,6187
15649,835,10580
15650,835,18265
15651,835,5840
15652,835,2256
15653,835,18
15654,835,6244
15655,835,12958
15656,835,973
15657,835,935
15658,835,2070
15659,835,4708
15660,835,17233
15661,835,652
15662,835,106
15663,835,169
15664,835,5520
15665,835,5829
15666,835,1208
15667,835,20495
15668,835,643
15669,835,6358
15670,835,6502
15671,835,19508
15672,835,19119
15673,835,20483
15674,835,13
15675,835,9985
15676,835,300
15677,835,657
15678,835,1077
15679,835,112
15680,835,2643
15681,835,19120
15682,835,620
15683,835,13532
15684,835,19658
15685,835,1030
15686,835,10544
15687,835,613
15688,835,5407
15689,835,1490
15690,835,369
15691,835,6914
15692,835,10556
15693,835,2560
15694,837,3937
15695,837,3271
15696,837,258
15697,837,20510
15698,837,168
15699,837,11636
15700,837,72
15701,837,661
15702,837,5293
15703,837,539
15704,837,2585
15705,837,3420
15706,837,348
15707,837,1176
15708,837,1166
15709,837,5919
15710,837,15325
15711,837,2696
15712,837,10140
15713,837,6683
15714,837,11349
15715,837,3172
15716,837,429
15717,837,1930
15718,837,5286
15719,837,2210
15720,837,3569
15721,837,4725
15722,837,2360
15723,837,7572
15724,837,202
15725,837,7509
15726,838,1254
15727,838,661
15728,838,8637
15729,838,4013
15730,838,13830
15731,839,1314
15732,839,3601
15733,839,661
15734,839,3772
15735,839,1980
15736,839,12066
15737,839,4636
15738,839,9521
15739,839,1222
15740,839,7019
15741,839,66
15742,839,3299
15743,839,153
15744,839,4392
15745,839,2166
15746,840,655
15747,840,59
15748,840,4502
15749,840,1029
15750,840,20527
15751,840,915
15752,840,1205
15753,840,783
15754,840,5647
15755,840,6691
15756,840,2776
15757,840,8161
15758,840,291
15759,840,3106
15760,840,2782
15761,840,2153
15762,840,163
15763,840,1160
15764,840,20528
15765,840,215
15766,840,8851
15767,840,11005
15768,840,20024
15769,840,3119
15770,840,1048
15771,840,18321
15772,840,10936
15773,840,14613
15774,840,2778
15775,840,2841
15776,840,3817
15777,840,2101
15778,840,4405
15779,840,10707
15780,840,1975
15781,841,861
15782,841,6290
15783,841,2145
15784,841,3183
15785,841,174
15786,841,162
15787,842,163
15788,842,113
15789,842,263
15790,842,2942
15791,842,4306
15792,842,129
15793,842,334
15794,842,653
15795,842,2696
15796,842,5551
15797,842,298
15798,842,15
15799,842,2668
15800,842,985
15801,842,942
15802,842,1310
15803,842,3863
15804,842,716
15805,842,6307
15806,842,221
15807,842,4338
15808,842,99
15809,842,4226
15810,842,30
15811,842,359
15812,842,2623
15813,842,2763
15814,842,62
15815,842,2742
15816,842,381
15817,842,2896
15818,842,173
15819,842,20404
15820,842,2968
15821,842,8210
15822,842,1196
15823,842,229
15824,842,1089
15825,842,5772
15826,842,500
15827,842,2446
15828,842,234
15829,842,4533
15830,842,1178
15831,842,2207
15832,843,2747
15833,843,2719
15834,843,4848
15835,843,3262
15836,843,643
15837,843,5647
15838,844,31
15839,844,5771
15840,845,9393
15841,845,1061
15842,845,976
15843,845,1
15844,845,4042
15845,845,1232
15846,845,5806
15847,845,15369
15848,845,5040
15849,845,4176
15850,845,12126
15851,845,6831
15852,845,711
15853,845,3462
15854,845,8515
15855,845,1590
15856,845,8171
15857,845,814
15858,845,865
15859,845,2083
15860,845,1435
15861,845,8121
15862,845,4617
15863,845,215
15864,845,5967
15865,845,3822
15866,845,14127
15867,845,1817
15868,845,3295
15869,845,5127
15870,845,1866
15871,845,873
15872,845,4361
15873,845,581
15874,845,5627
15875,845,1906
15876,845,1366
15877,845,4420
15878,845,3247
15879,845,2735
15880,845,1767
15881,845,4906
15882,845,14820
15883,845,5142
15884,845,12
15885,845,279
15886,845,8999
15887,845,8602
15888,845,11411
15889,845,1273
15890,845,454
15891,845,4008
15892,845,1379
15893,845,4555
15894,845,20548
15895,845,453
15896,845,15363
15897,845,20546
15898,845,558
15899,845,3053
15900,845,1239
15901,845,3094
15902,845,14867
15903,845,1241
15904,845,511
15905,845,4373
15906,845,1171
15907,846,10204
15908,846,2078
15909,847,16911
15910,847,1646
15911,847,8389
15912,847,485
15913,847,643
15914,847,19825
15915,847,7087
15916,847,317
15917,847,13415
15918,847,5098
15919,847,1244
15920,847,5548
15921,847,2746
15922,847,9012
15923,847,2580
15924,847,82
15925,849,12692
15926,849,9847
15927,849,9078
15928,849,144
15929,849,1012
15930,849,2642
15931,849,896
15932,849,20580
15933,849,20584
15934,849,3910
15935,849,551
15936,849,79
15937,849,1721
15938,849,20567
15939,849,1394
15940,849,14657
15941,849,6367
15942,849,581
15943,849,13554
15944,849,13765
15945,849,3095
15946,849,2920
15947,849,809
15948,849,668
15949,849,825
15950,849,2010
15951,849,2069
15952,849,1764
15953,849,2042
15954,849,175
15955,849,20574
15956,849,9079
15957,849,4033
15958,849,655
15959,849,987
15960,849,20572
15961,849,2523
15962,849,9869
15963,849,7
15964,849,3504
15965,850,3556
15966,850,1759
15967,850,54
15968,850,2089
15969,850,3158
15970,850,3571
15971,850,2577
15972,850,2411
15973,850,4111
15974,850,3259
15975,850,3160
15976,851,3167
15977,852,8391
15978,852,2671
15979,852,644
15980,852,6294
15981,852,8845
15982,853,2065
15983,854,675
15984,854,8107
15985,854,1479
15986,854,54
15987,854,4692
15988,854,7816
15989,854,7684
15990,854,1374
15991,854,1383
15992,854,7845
15993,854,1193
15994,854,2538
15995,854,7296
15996,854,24
15997,854,478
15998,854,4042
15999,854,2924
16000,854,20596
16001,854,7397
16002,854,927
16003,854,5294
16004,854,20599
16005,854,7
16006,854,4555
16007,854,4046
16008,854,413
16009,854,188
16010,854,976
16011,854,652
16012,854,822
16013,854,7146
16014,854,5167
16015,854,204
16016,854,424
16017,854,1353
16018,854,1465
16019,854,2018
16020,854,12095
16021,854,3087
16022,854,4509
16023,854,69
16024,854,909
16025,854,1919
16026,854,948
16027,854,174
16028,854,1373
16029,854,1191
16030,854,5345
16031,854,7420
16032,854,1622
16033,854,11
16034,854,2949
16035,855,1679
16036,855,1424
16037,855,1229
16038,855,5
16039,855,6901
16040,855,2012
16041,855,2028
16042,855,866
16043,855,88
16044,855,1342
16045,855,2166
16046,855,879
16047,856,7595
16048,856,2274
16049,856,3451
16050,856,8757
16051,856,1304
16052,856,1344
16053,856,2689
16054,856,384
16055,856,8550
16056,856,258
16057,856,1958
16058,856,71
16059,856,1351
16060,856,455
16061,856,811
16062,856,2637
16063,856,547
16064,856,1036
16065,856,18930
16066,856,4719
16067,856,107
16068,856,245
16069,856,16572
16070,856,2128
16071,856,1088
16072,856,2673
16073,856,1174
16074,856,301
16075,856,424
16076,856,101
16077,856,1120
16078,856,10122
16079,856,16806
16080,856,3601
16081,856,809
16082,856,1862
16083,856,655
16084,856,2763
16085,856,14551
16086,856,13681
16087,856,2055
16088,856,1551
16089,856,1067
16090,856,3284
16091,856,2937
16092,856,413
16093,856,1850
16094,856,15039
16095,856,8281
16096,856,20611
16097,856,1864
16098,856,6356
16099,856,1954
16100,856,1008
16101,856,364
16102,856,678
16103,856,2120
16104,856,369
16105,856,973
16106,856,3120
16107,856,3798
16108,856,1346
16109,856,167
16110,856,2096
16111,856,967
16112,856,2016
16113,856,4536
16114,857,11986
16115,857,18761
16116,857,4388
16117,857,1985
16118,857,4730
16119,857,5461
16120,857,3478
16121,857,1325
16122,857,9070
16123,857,3576
16124,857,2594
16125,857,8391
16126,857,1936
16127,857,153
16128,857,3601
16129,857,4969
16130,857,10
16131,857,215
16132,857,6013
16133,857,5471
16134,857,1232
16135,857,13473
16136,857,1222
16137,857,5135
16138,857,1935
16139,857,5219
16140,857,7632
16141,857,5107
16142,857,167
16143,857,1342
16144,857,4150
16145,857,15
16146,857,11376
16147,857,5284
16148,857,363
16149,857,4405
16150,857,20623
16151,858,1955
16152,858,6761
16153,858,521
16154,858,931
16155,858,150
16156,858,519
16157,858,1052
16158,858,3937
16159,858,3132
16160,858,1094
16161,858,1858
16162,858,11341
16163,858,6166
16164,858,286
16165,858,191
16166,858,4786
16167,858,1036
16168,858,5517
16169,858,620
16170,859,8975
16171,859,909
16172,859,51
16173,859,539
16174,859,97
16175,859,665
16176,860,1920
16177,860,5543
16178,860,3529
16179,860,1091
16180,860,10653
16181,860,3760
16182,861,1348
16183,861,191
16184,861,72
16185,861,119
16186,862,1199
16187,862,4130
16188,862,3307
16189,862,1181
16190,862,2414
16191,862,4207
16192,862,4807
16193,862,10929
16194,862,495
16195,862,7730
16196,862,3247
16197,862,5759
16198,862,2216
16199,862,4147
16200,862,4172
16201,863,17094
16202,863,11222
16203,863,7604
16204,863,3389
16205,863,173
16206,863,2782
16207,863,48
16208,863,159
16209,863,1236
16210,863,4990
16211,863,336
16212,863,312
16213,863,5325
16214,863,3289
16215,863,153
16216,863,63
16217,863,8843
16218,863,663
16219,863,10137
16220,863,1232
16221,863,5117
16222,863,413
16223,863,263
16224,864,20766
16225,864,2345
16226,864,20838
16227,864,3325
16228,864,19578
16229,864,2964
16230,864,8786
16231,864,15933
16232,864,14670
16233,864,19464
16234,864,20834
16235,864,2547
16236,864,8571
16237,864,5919
16238,864,17369
16239,864,8656
16240,864,1037
16241,864,20822
16242,864,4180
16243,864,2374
16244,864,1007
16245,864,4086
16246,864,7744
16247,864,13152
16248,864,2202
16249,864,18578
16250,864,20718
16251,864,20050
16252,864,20776
16253,864,9990
16254,864,20828
16255,864,20864
16256,864,6194
16257,864,6420
16258,864,20045
16259,864,18276
16260,864,20852
16261,864,20757
16262,864,20734
16263,864,18147
16264,864,12956
16265,864,8731
16266,864,19508
16267,864,861
16268,864,20739
16269,864,114
16270,864,8644
16271,864,10807
16272,864,2396
16273,864,19565
16274,864,6167
16275,864,20824
16276,864,12913
16277,864,20724
16278,864,20756
16279,864,6661
16280,864,6458
16281,864,20800
16282,864,9855
16283,864,5782
16284,864,6285
16285,864,20793
16286,864,58
16287,864,6369
16288,864,5425
16289,864,20784
16290,864,18052
16291,864,4013
16292,864,20685
16293,864,14341
16294,864,8589
16295,864,12941
16296,864,20702
16297,864,20806
16298,864,5819
16299,864,4486
16300,864,18138
16301,864,19292
16302,864,20701
16303,864,18157
16304,864,1867
16305,864,20803
16306,864,3884
16307,864,258
16308,864,6486
16309,865,3981
16310,865,137
16311,865,130
16312,865,1037
16313,865,475
16314,866,2484
16315,866,7050
16316,866,2569
16317,866,18421
16318,867,867
16319,867,4973
16320,868,11556
16321,868,5853
16322,868,3619
16323,868,11164
16324,868,20870
16325,868,12823
16326,868,1690
16327,868,1127
16328,868,5840
16329,868,454
16330,868,2145
16331,868,6057
16332,869,2897
16333,869,4968
16334,869,896
16335,869,590
16336,869,5233
16337,869,4618
16338,869,1328
16339,869,3520
16340,869,170
16341,869,935
16342,869,368
16343,869,3000
16344,869,67
16345,869,1590
16346,869,866
16347,869,53
16348,869,360
16349,869,2048
16350,869,5500
16351,869,14608
16352,869,119
16353,869,3824
16354,869,1106
16355,869,17223
16356,869,3760
16357,869,679
16358,869,2904
16359,869,4591
16360,869,414
16361,869,842
16362,869,312
16363,869,2721
16364,869,1361
16365,869,3447
16366,869,696
16367,869,6210
16368,869,408
16369,869,905
16370,869,356
16371,869,5235
16372,869,3863
16373,869,737
16374,869,183
16375,869,5622
16376,869,3289
16377,869,230
16378,869,4322
16379,869,3122
16380,869,3060
16381,869,1185
16382,869,190
16383,869,1203
16384,869,1254
16385,869,2929
16386,870,4583
16387,870,3050
16388,870,1687
16389,870,2608
16390,871,4687
16391,871,20884
16392,871,1841
16393,871,8861
16394,871,1198
16395,871,20903
16396,871,4505
16397,871,1283
16398,871,3094
16399,871,4334
16400,871,68
16401,871,167
16402,871,298
16403,871,7982
16404,871,3763
16405,871,13390
16406,871,3451
16407,871,445
16408,871,3405
16409,871,511
16410,871,5487
16411,871,10407
16412,871,8874
16413,871,9276
16414,871,20920
16415,871,8435
16416,871,9305
16417,871,20887
16418,871,4761
16419,871,18907
16420,871,16208
16421,871,2735
16422,871,20894
16423,871,15522
16424,872,2808
16425,872,518
16426,872,2420
16427,872,238
16428,872,693
16429,872,1120
16430,872,8143
16431,872,1232
16432,873,104
16433,873,3137
16434,873,3168
16435,873,1084
16436,873,1060
16437,873,4821
16438,873,1283
16439,873,6791
16440,873,635
16441,873,5522
16442,873,2078
16443,873,32
16444,873,620
16445,873,345
16446,873,2048
16447,873,1134
16448,873,185
16449,873,1123
16450,873,153
16451,873,3247
16452,873,2920
16453,873,825
16454,874,9141
16455,874,491
16456,874,1203
16457,874,1153
16458,874,454
16459,874,226
16460,874,1239
16461,874,1380
16462,874,942
16463,874,11811
16464,874,1237
16465,874,20928
16466,874,2129
16467,874,3444
16468,874,3564
16469,875,111
16470,875,13365
16471,875,175
16472,875,16476
16473,875,20513
16474,875,381
16475,875,20936
16476,875,2291
16477,875,2869
16478,875,18351
16479,875,2766
16480,875,11409
16481,875,11443
16482,875,5850
16483,875,8084
16484,875,5571
16485,875,267
16486,875,2502
16487,875,20975
16488,875,6378
16489,875,6357
16490,876,1542
16491,876,5825
16492,876,1017
16493,876,1541
16494,876,11517
16495,878,14180
16496,878,2512
16497,878,8859
16498,878,755
16499,878,4365
16500,878,1694
16501,878,8422
16502,878,6719
16503,878,816
16504,878,4392
16505,878,3741
16506,878,853
16507,878,6282
16508,878,270
16509,878,662
16510,878,3444
16511,878,3134
16512,878,166
16513,878,219
16514,878,88
16515,878,11382
16516,878,374
16517,878,2135
16518,878,1294
16519,878,4401
16520,878,167
16521,878,4425
16522,878,6953
16523,878,20029
16524,878,4426
16525,878,2261
16526,878,2610
16527,878,2575
16528,878,659
16529,878,3651
16530,878,4195
16531,878,4092
16532,878,4800
16533,878,5849
16534,878,4882
16535,878,4839
16536,878,10963
16537,878,3245
16538,879,2087
16539,879,15795
16540,879,6044
16541,879,1781
16542,880,172
16543,881,3693
16544,881,4130
16545,881,74
16546,881,4856
16547,881,10137
16548,881,5540
16549,881,143
16550,881,403
16551,881,3167
16552,881,1191
16553,881,5525
16554,881,5404
16555,881,45
16556,881,2052
16557,881,1105
16558,881,651
16559,881,324
16560,881,2048
16561,881,922
16562,881,4724
16563,881,8142
16564,881,92
16565,881,940
16566,881,102
16567,881,2515
16568,881,5627
16569,881,5438
16570,881,2729
16571,881,2642
16572,881,978
16573,881,23
16574,881,1242
16575,881,6346
16576,881,418
16577,881,297
16578,881,4824
16579,881,1806
16580,881,4766
16581,881,1960
16582,881,1247
16583,881,578
16584,881,1080
16585,882,21020
16586,882,4471
16587,882,1639
16588,882,298
16589,882,21016
16590,882,19189
16591,882,21019
16592,882,2015
16593,882,211
16594,882,1608
16595,882,4042
16596,882,2728
16597,882,14357
16598,882,10970
16599,882,853
16600,882,15648
16601,882,144
16602,882,221
16603,882,201
16604,883,842
16605,883,637
16606,884,2166
16607,884,355
16608,885,1027
16609,885,1775
16610,885,1209
16611,885,2095
16612,885,1228
16613,885,1422
16614,885,46
16615,885,670
16616,885,2145
16617,885,1410
16618,885,271
16619,885,920
16620,885,1490
16621,885,3120
16622,885,7389
16623,885,904
16624,886,131
16625,887,4135
16626,887,1182
16627,887,3263
16628,887,5833
16629,887,768
16630,887,8225
16631,887,3736
16632,887,853
16633,887,2926
16634,887,4331
16635,887,3063
16636,887,4502
16637,887,1337
16638,887,10653
16639,887,19035
16640,887,6948
16641,887,2138
16642,887,208
16643,887,13185
16644,887,5037
16645,887,2484
16646,887,1910
16647,887,8581
16648,887,1858
16649,887,156
16650,887,163
16651,887,4392
16652,887,2062
16653,887,1024
16654,887,7542
16655,887,1501
16656,887,3717
16657,887,18101
16658,887,1139
16659,887,539
16660,887,2615
16661,887,6626
16662,887,3344
16663,887,270
16664,887,3309
16665,887,5383
16666,887,65
16667,887,265
16668,887,8999
16669,887,7942
16670,887,11607
16671,887,2097
16672,887,1712
16673,887,213
16674,887,18655
16675,887,1020
16676,887,3653
16677,887,3232
16678,887,7048
16679,887,53
16680,887,11033
16681,887,7773
16682,887,293
16683,887,1505
16684,887,914
16685,887,111
16686,887,15229
16687,887,6318
16688,887,6378
16689,887,4416
16690,887,252
16691,887,1769
16692,887,2098
16693,887,7610
16694,887,19424
16695,887,18872
16696,887,2556
16697,887,3601
16698,887,5857
16699,887,14122
16700,887,1517
16701,887,7223
16702,887,9842
16703,887,14335
16704,887,7697
16705,887,4708
16706,887,5215
16707,887,4902
16708,887,9841
16709,887,3187
16710,887,472
16711,887,6562
16712,887,5324
16713,887,812
16714,887,2683
16715,887,2730
16716,887,1969
16717,887,115
16718,887,81
16719,887,7924
16720,887,3994
16721,887,1348
16722,887,287
16723,887,345
16724,887,475
16725,887,11046
16726,887,175
16727,887,935
16728,887,2692
16729,887,7328
16730,887,679
16731,887,9617
16732,887,3847
16733,887,15457
16734,887,4312
16735,887,2212
16736,887,5033
16737,887,271
16738,887,8418
16739,887,1169
16740,887,21095
16741,887,15820
16742,887,2471
16743,887,1726
16744,887,322
16745,887,2152
16746,887,2910
16747,887,341
16748,887,4315
16749,887,18147
16750,887,3574
16751,887,2414
16752,887,5214
16753,887,12473
16754,887,62
16755,887,2751
16756,887,875
16757,887,2819
16758,887,5223
16759,887,7025
16760,887,19050
16761,887,3987
16762,887,13087
16763,887,1959
16764,887,453
16765,887,4035
16766,887,21030
16767,887,5101
16768,887,3888
16769,887,442
16770,887,2089
16771,887,4471
16772,887,11283
16773,887,8093
16774,887,21062
16775,887,6490
16776,887,37
16777,887,14629
16778,887,8144
16779,887,2053
16780,887,2205
16781,887,4714
16782,887,5312
16783,887,1917
16784,887,587
16785,888,4
16786,888,322
16787,888,5
16788,888,258
16789,888,82
16790,888,116
16791,888,381
16792,888,2831
16793,888,1987
16794,888,1882
16795,888,131
16796,888,366
16797,888,2077
16798,888,2118
16799,889,9143
16800,889,162
16801,889,1841
16802,889,14497
16803,889,1361
16804,889,3380
16805,889,3427
16806,889,539
16807,889,976
16808,889,3489
16809,889,1497
16810,889,7327
16811,889,969
16812,889,3414
16813,889,4987
16814,889,29
16815,889,7125
16816,889,3747
16817,889,667
16818,889,10423
16819,889,11627
16820,889,11661
16821,889,2949
16822,889,3134
16823,889,2785
16824,889,8517
16825,889,4938
16826,889,1172
16827,889,385
16828,889,2563
16829,889,3348
16830,889,5338
16831,889,2958
16832,889,8243
16833,889,16572
16834,889,4944
16835,889,2952
16836,889,3370
16837,889,5219
16838,889,1048
16839,889,1068
16840,889,2435
16841,889,7900
16842,889,294
16843,889,2008
16844,889,21115
16845,889,5162
16846,889,1232
16847,889,3145
16848,889,7802
16849,889,4951
16850,889,1185
16851,890,6587
16852,890,527
16853,890,6216
16854,890,6093
16855,890,939
16856,890,2545
16857,890,5421
16858,890,88
16859,890,558
16860,891,4203
16861,891,153
16862,891,466
16863,891,3105
16864,891,1196
16865,891,3247
16866,891,7663
16867,891,1348
16868,892,478
16869,892,2847
16870,892,265
16871,892,2530
16872,892,1176
16873,892,1249
16874,892,8362
16875,892,6580
16876,892,8
16877,892,443
16878,892,156
16879,892,551
16880,892,1115
16881,892,72
16882,892,534
16883,893,1084
16884,893,11488
16885,893,835
16886,893,2813
16887,893,2908
16888,893,3109
16889,893,689
16890,893,67
16891,893,16643
16892,894,2818
16893,894,8854
16894,894,814
16895,894,10932
16896,894,823
16897,895,879
16898,895,3182
16899,895,1267
16900,895,9091
16901,895,1712
16902,895,94
16903,895,519
16904,895,11629
16905,895,21144
16906,895,3444
16907,895,881
16908,895,9680
16909,895,1953
16910,895,2012
16911,895,10151
16912,895,844
16913,896,269
16914,896,16
16915,896,1169
16916,896,2269
16917,896,2804
16918,896,681
16919,896,259
16920,897,1913
16921,897,21171
16922,897,808
16923,897,4373
16924,897,1029
16925,897,8293
16926,897,21025
16927,897,2280
16928,897,9415
16929,897,3047
16930,897,2139
16931,897,2275
16932,897,19054
16933,897,4738
16934,897,2696
16935,897,5183
16936,897,4171
16937,897,1797
16938,897,340
16939,897,344
16940,897,15301
16941,897,14796
16942,897,10947
16943,897,947
16944,897,5827
16945,897,14799
16946,897,623
16947,897,1095
16948,897,4537
16949,897,22
16950,897,5273
16951,897,1193
16952,897,21192
16953,897,2100
16954,897,4442
16955,897,10059
16956,897,3606
16957,897,1310
16958,897,1127
16959,897,1843
16960,897,1198
16961,897,4247
16962,897,2852
16963,897,2584
16964,897,9562
16965,897,509
16966,897,753
16967,897,6246
16968,897,9155
16969,897,266
16970,897,5506
16971,897,6544
16972,897,10
16973,897,313
16974,897,1997
16975,897,163
16976,897,5522
16977,897,21154
16978,897,364
16979,897,227
16980,897,21150
16981,897,162
16982,897,53
16983,897,3571
16984,897,1282
16985,897,569
16986,897,9317
16987,897,2081
16988,897,174
16989,897,2919
16990,897,1606
16991,897,6461
16992,897,976
16993,897,450
16994,897,2790
16995,897,21162
16996,897,1033
16997,897,2031
16998,897,21198
16999,897,3420
17000,897,8230
17001,897,2111
17002,897,2122
17003,897,462
17004,897,7271
17005,897,1862
17006,897,21189
17007,897,9319
17008,897,17051
17009,897,1249
17010,897,2356
17011,897,4957
17012,897,1199
17013,897,693
17014,897,4348
17015,899,4481
17016,899,2968
17017,899,1057
17018,899,653
17019,899,438
17020,899,657
17021,899,4038
17022,899,298
17023,899,9
17024,899,1840
17025,899,2796
17026,899,367
17027,899,936
17028,899,18
17029,899,161
17030,900,9070
17031,900,3490
17032,900,107
17033,900,356
17034,900,1292
17035,900,1239
17036,900,3335
17037,900,8460
17038,900,17729
17039,900,4370
17040,900,91
17041,900,16889
17042,900,4314
17043,900,4373
17044,900,13784
17045,900,2804
17046,900,736
17047,900,1815
17048,900,699
17049,900,18326
17050,900,433
17051,900,989
17052,900,134
17053,900,387
17054,900,265
17055,900,9319
17056,900,9376
17057,900,3183
17058,900,3228
17059,900,1764
17060,900,561
17061,900,11679
17062,900,637
17063,900,8257
17064,900,5237
17065,900,11426
17066,900,10715
17067,900,445
17068,900,655
17069,900,4348
17070,900,10648
17071,900,2047
17072,900,3226
17073,900,14632
17074,900,259
17075,901,710
17076,901,1979
17077,901,940
17078,901,164
17079,901,3518
17080,901,2052
17081,901,1061
17082,901,1247
17083,901,201
17084,901,4038
17085,901,368
17086,901,7266
17087,901,2094
17088,902,754
17089,902,340
17090,902,80
17091,902,19779
17092,902,7098
17093,902,866
17094,902,19172
17095,903,1196
17096,903,226
17097,903,691
17098,903,1764
17099,903,4808
17100,903,1173
17101,903,2160
17102,903,135
17103,903,10290
17104,903,161
17105,904,3409
17106,904,6013
17107,904,909
17108,904,7083
17109,904,3870
17110,905,17020
17111,905,8431
17112,905,2522
17113,905,10873
17114,905,1275
17115,905,1980
17116,906,75
17117,906,53
17118,906,72
17119,906,811
17120,906,551
17121,906,18702
17122,906,438
17123,906,2691
17124,906,2096
17125,906,117
17126,907,798
17127,907,1732
17128,907,1123
17129,908,3131
17130,908,2644
17131,908,2229
17132,908,2112
17133,908,12443
17134,908,4027
17135,908,9904
17136,908,274
17137,908,976
17138,908,456
17139,908,6997
17140,908,8349
17141,908,14592
17142,908,2055
17143,908,2656
17144,908,190
17145,908,20528
17146,908,3104
17147,908,21249
17148,908,3271
17149,908,15513
17150,908,11600
17151,908,10970
17152,908,5538
17153,908,9183
17154,908,1657
17155,908,21256
17156,908,16116
17157,908,49
17158,908,14593
17159,908,1082
17160,908,1252
17161,908,21231
17162,908,815
17163,908,2559
17164,908,16954
17165,908,53
17166,908,2083
17167,908,5
17168,908,11741
17169,908,21223
17170,908,10370
17171,908,1181
17172,908,161
17173,908,485
17174,908,3218
17175,908,10124
17176,908,1009
17177,908,2942
17178,908,1673
17179,908,3748
17180,908,5005
17181,908,254
17182,908,9910
17183,908,3204
17184,908,1268
17185,908,10850
17186,908,1422
17187,908,14318
17188,908,8399
17189,908,4541
17190,908,9264
17191,908,20654
17192,908,5458
17193,908,5956
17194,908,13228
17195,908,8405
17196,908,12218
17197,908,1782
17198,908,573
17199,908,14534
17200,908,13825
17201,908,2147
17202,908,5391
17203,908,2744
17204,908,344
17205,908,3037
17206,908,5286
17207,908,162
17208,908,4546
17209,908,4991
17210,908,348
17211,908,750
17212,908,1867
17213,908,5135
17214,908,2837
17215,908,2742
