,userid,itemid
12320,663,2077
12321,663,7608
12322,663,19002
12323,663,3539
12324,663,164
12325,663,1280
12326,663,3490
12327,663,2076
12328,663,7840
12329,663,4898
12330,663,311
12331,663,5356
12332,663,7661
12333,663,1800
12334,663,6176
12335,663,931
12336,663,7011
12337,663,421
12338,663,153
12339,663,1937
12340,663,50
12341,663,7818
12342,663,130
12343,663,666
12344,663,6399
12345,663,868
12346,663,210
12347,663,16163
12348,663,12125
12349,663,225
12350,663,8517
12351,664,12033
12352,664,11856
12353,664,675
12354,664,3218
12355,664,1443
12356,664,4960
12357,664,5006
12358,664,439
12359,664,2048
12360,664,814
12361,664,4719
12362,664,423
12363,664,7379
12364,664,989
12365,664,945
12366,664,216
12367,664,45
12368,664,4566
12369,664,12065
12370,664,1738
12371,664,2283
12372,664,3139
12373,664,2650
12374,664,95
12375,664,5474
12376,664,4938
12377,664,8517
12378,664,4033
12379,664,1864
12380,664,112
12381,664,9064
12382,664,1199
12383,664,1196
12384,664,2796
12385,664,3096
12386,664,4983
12387,664,4723
12388,664,2696
12389,664,1346
12390,664,16791
12391,664,4
12392,664,291
12393,664,2924
12394,664,976
12395,664,1366
12396,664,745
12397,664,19025
12398,664,9539
12399,664,1759
12400,664,11441
12401,664,1635
12402,664,3182
12403,664,8244
12404,664,5307
12405,664,5706
12406,666,18321
12407,666,7303
12408,666,2458
12409,666,142
12410,666,2969
12411,666,2949
12412,666,9468
12413,666,931
12414,666,19030
12415,666,292
12416,666,397
12417,666,4191
12418,666,4128
12419,666,2859
12420,666,1175
12421,666,3649
12422,666,6443
12423,666,1787
12424,666,2944
12425,666,3464
12426,666,170
12427,666,727
12428,666,3416
12429,666,33
12430,666,75
12431,666,2120
12432,666,2815
12433,666,2345
12434,667,228
12435,668,74
12436,668,1504
12437,668,237
12438,668,478
12439,668,2469
12440,668,1267
12441,668,15
12442,668,545
12443,668,429
12444,668,7614
12445,668,73
12446,668,1593
12447,668,5383
12448,668,482
12449,668,931
12450,668,1897
12451,668,1380
12452,668,1936
12453,668,1864
12454,668,1065
12455,668,475
12456,668,662
12457,668,1052
12458,668,523
12459,668,408
12460,668,2060
12461,668,166
12462,669,324
12463,669,492
12464,669,897
12465,670,363
12466,671,6527
12467,671,2080
12468,671,15
12469,671,678
12470,671,8549
12471,671,4058
12472,671,215
12473,671,1906
12474,671,360
12475,671,2287
12476,671,9064
12477,671,2863
12478,671,2586
12479,671,403
12480,671,244
12481,671,587
12482,671,1050
12483,671,3574
12484,671,2055
12485,671,2047
12486,671,1275
12487,671,18
12488,671,1788
12489,672,185
12490,672,2960
12491,672,325
12492,672,17
12493,672,801
12494,672,2144
12495,672,3087
12496,673,9567
12497,673,671
12498,673,3736
12499,673,1235
12500,673,19053
12501,673,4584
12502,673,568
12503,673,770
12504,673,51
12505,673,621
12506,673,5512
12507,673,506
12508,673,154
12509,673,2672
12510,673,4591
12511,673,2517
12512,674,18
12513,674,1858
12514,674,2205
12515,674,3299
12516,674,2377
12517,674,58
12518,674,1788
12519,674,6250
12520,674,1764
12521,674,10643
12522,674,2395
12523,675,1326
12524,675,381
12525,675,2350
12526,675,66
12527,675,13
12528,675,1331
12529,675,19010
12530,675,1887
12531,675,3371
12532,675,7019
12533,675,1178
12534,676,1797
12535,676,420
12536,676,2115
12537,676,4031
12538,676,16572
12539,676,664
12540,676,3579
12541,676,19068
12542,677,994
12543,677,263
12544,677,7572
12545,677,1238
12546,677,19073
12547,677,653
12548,677,1196
12549,677,9318
12550,677,7233
12551,678,3412
12552,678,273
12553,678,19076
12554,678,1366
12555,678,7295
12556,678,139
12557,679,3904
12558,679,3526
12559,679,680
12560,679,356
12561,679,2585
12562,679,2256
12563,679,2943
12564,679,11011
12565,679,373
12566,679,19090
12567,679,7117
12568,679,11157
12569,679,2980
12570,679,51
12571,679,1044
12572,679,3481
12573,679,3525
12574,679,324
12575,679,54
12576,679,4540
12577,679,1362
12578,679,12465
12579,679,3303
12580,679,2171
12581,679,2811
12582,679,183
12583,679,4719
12584,679,986
12585,679,2877
12586,679,670
12587,679,6267
12588,679,8843
12589,679,2303
12590,679,17
12591,679,689
12592,679,12953
12593,679,5446
12594,679,4167
12595,679,3009
12596,679,279
12597,679,3216
12598,679,11028
12599,679,5493
12600,679,263
12601,679,438
12602,679,4700
12603,679,429
12604,679,1887
12605,679,6967
12606,679,2510
12607,679,4442
12608,679,2763
12609,679,228
12610,679,11
12611,679,3409
12612,680,5273
12613,680,3247
12614,680,4033
12615,680,2078
12616,680,8143
12617,681,3771
12618,681,1287
12619,681,8882
12620,681,613
12621,681,1087
12622,681,558
12623,681,3517
12624,681,866
12625,681,1300
12626,681,13417
12627,681,2729
12628,681,5293
12629,681,4373
12630,681,5831
12631,681,2077
12632,681,6463
12633,681,1497
12634,681,620
12635,681,11379
12636,681,672
12637,681,15208
12638,681,13314
12639,682,1067
12640,682,6582
12641,682,4175
12642,682,89
12643,682,1231
12644,682,5621
12645,682,1648
12646,682,1780
12647,682,6576
12648,682,5665
12649,682,115
12650,682,324
12651,682,896
12652,682,10621
12653,682,1379
12654,682,5839
12655,682,11689
12656,682,976
12657,682,19172
12658,682,1294
12659,682,13239
12660,682,4503
12661,682,7317
12662,682,714
12663,682,7473
12664,682,6425
12665,682,62
12666,682,1205
12667,682,897
12668,682,7795
12669,682,2131
12670,682,19131
12671,682,19129
12672,682,237
12673,682,1052
12674,682,11143
12675,682,4154
12676,682,5404
12677,682,19163
12678,682,6702
12679,682,274
12680,682,81
12681,682,221
12682,682,19136
12683,682,10569
12684,682,2045
12685,682,10266
12686,682,19117
12687,682,228
12688,682,15
12689,682,1262
12690,682,204
12691,682,11059
12692,682,2575
12693,682,9669
12694,682,3000
12695,682,1264
12696,682,5780
12697,682,3575
12698,682,6015
12699,682,6607
12700,682,1259
12701,682,7938
12702,682,936
12703,682,15457
12704,682,766
12705,682,3534
12706,682,6604
12707,683,366
12708,683,5
12709,683,1808
12710,683,0
12711,683,4374
12712,683,666
12713,683,1172
12714,683,1937
12715,683,298
12716,683,1825
12717,683,385
12718,683,3580
12719,683,8538
12720,683,222
12721,683,130
12722,683,162
12723,684,587
12724,685,2632
12725,685,3281
12726,685,1051
12727,685,573
12728,685,1286
12729,685,262
12730,686,2077
12731,686,3991
12732,686,2929
12733,686,1694
12734,686,453
12735,686,2701
12736,686,339
12737,686,8956
12738,686,1175
12739,687,16572
12740,687,413
12741,687,1133
12742,687,153
12743,687,19000
12744,688,536
12745,688,181
12746,688,1084
12747,688,898
12748,688,4817
12749,688,88
12750,688,419
12751,688,1772
12752,688,16
12753,688,1029
12754,688,2678
12755,688,298
12756,688,4521
12757,688,897
12758,688,72
12759,688,48
12760,688,16572
12761,688,292
12762,688,522
12763,688,475
12764,688,2
12765,688,450
12766,688,8824
12767,688,2094
12768,688,115
12769,688,10792
12770,688,2641
12771,688,6057
12772,688,113
12773,688,315
12774,688,271
12775,688,439
12776,688,79
12777,688,169
12778,688,213
12779,688,4534
12780,688,5
12781,688,2632
12782,688,968
12783,688,909
12784,688,866
12785,689,5521
12786,690,5650
12787,690,2680
12788,690,4848
12789,690,2884
12790,690,968
12791,690,529
12792,690,853
12793,690,7493
12794,690,4011
12795,690,6771
12796,690,3439
12797,690,2118
12798,690,148
12799,690,940
12800,690,1080
12801,690,538
12802,690,994
12803,690,18351
12804,690,5439
12805,690,655
12806,690,1665
12807,690,4895
12808,690,875
12809,690,4311
12810,690,2070
12811,690,240
12812,690,519
12813,690,833
12814,690,48
12815,690,579
12816,690,4096
12817,690,511
12818,690,662
12819,691,3688
12820,691,2931
12821,691,16942
12822,691,2224
12823,691,1239
12824,691,548
12825,691,134
12826,691,147
12827,691,844
12828,691,1657
12829,691,2139
12830,691,6461
12831,691,1161
12832,691,2594
12833,691,8220
12834,692,6646
12835,692,4356
12836,692,183
12837,692,3247
12838,692,2887
12839,692,3013
12840,692,573
12841,692,11
12842,692,3447
12843,692,215
12844,692,4348
12845,692,10931
12846,692,72
12847,692,10160
12848,692,115
12849,692,19047
12850,692,2189
12851,692,8571
12852,692,968
12853,692,7490
12854,692,3137
12855,692,422
12856,692,342
12857,692,258
12858,692,6628
12859,693,982
12860,693,18
12861,693,419
12862,693,3474
12863,694,3245
12864,694,557
12865,694,896
12866,694,2060
12867,694,3692
12868,694,4218
12869,694,4491
12870,694,922
12871,694,11156
12872,694,9
12873,694,1044
12874,694,522
12875,694,1109
12876,695,601
12877,695,856
12878,695,1240
12879,695,6489
12880,695,1906
12881,695,262
12882,695,287
12883,695,1438
12884,695,6869
12885,695,1635
12886,697,709
12887,698,5170
12888,698,7001
12889,698,12571
12890,698,755
12891,698,1210
12892,698,359
12893,698,1270
12894,698,123
12895,698,364
12896,698,478
12897,698,5321
12898,698,971
12899,699,159
12900,699,1441
12901,699,77
12902,699,1078
12903,699,1763
12904,699,205
12905,699,2153
12906,699,2166
12907,699,397
12908,699,860
12909,699,63
12910,699,2552
12911,699,5565
12912,699,8
12913,699,81
12914,699,224
12915,700,413
12916,700,433
12917,700,2303
12918,700,2894
12919,700,6366
12920,700,48
12921,700,3211
12922,700,1010
12923,700,580
12924,700,11201
12925,700,12928
12926,700,1920
12927,700,1052
12928,700,678
12929,700,13215
12930,700,8027
12931,700,168
12932,700,3134
12933,700,2908
12934,701,2089
12935,701,3299
12936,701,357
12937,701,9098
12938,701,946
12939,701,1434
12940,701,18974
12941,701,190
12942,701,6461
12943,701,3122
12944,701,711
12945,701,475
12946,701,373
12947,701,5345
12948,701,4957
12949,701,845
12950,701,372
12951,701,3139
12952,701,443
12953,701,1008
12954,701,853
12955,701,3158
12956,701,1245
12957,701,2083
12958,701,4538
12959,701,868
12960,701,2924
12961,701,3237
12962,701,359
12963,701,3937
12964,701,1076
12965,701,12743
12966,701,2096
12967,701,9130
12968,701,723
12969,701,4530
12970,701,386
12971,701,3256
12972,701,856
12973,701,19229
12974,701,5249
12975,701,3896
12976,701,12376
12977,701,996
12978,701,545
12979,701,635
12980,701,324
12981,701,92
12982,701,12535
12983,701,2646
12984,701,115
12985,701,3417
12986,701,11842
12987,701,5031
12988,701,6522
12989,701,3434
12990,701,19239
12991,701,519
12992,701,9721
12993,701,766
12994,701,301
12995,701,5148
12996,701,1769
12997,701,17662
12998,701,655
12999,701,1808
13000,701,59
13001,701,4146
13002,701,2749
13003,701,1304
13004,701,13472
13005,701,1418
13006,701,1207
13007,701,971
13008,701,1437
13009,701,9138
13010,701,125
13011,701,7200
13012,701,626
13013,701,2707
13014,701,572
13015,701,494
13016,701,3247
13017,701,1590
13018,701,201
13019,701,17624
13020,701,230
13021,702,4415
13022,702,1286
13023,702,736
13024,702,621
13025,702,1190
13026,702,1105
13027,702,5500
13028,702,6413
13029,702,1867
13030,702,1763
13031,702,845
13032,702,136
13033,702,549
13034,702,172
13035,702,4662
13036,702,2541
13037,702,3663
13038,703,18351
13039,704,3388
13040,705,5115
13041,705,3510
13042,705,657
13043,705,1497
13044,705,87
13045,705,73
13046,705,19256
13047,705,329
13048,705,3870
13049,705,3316
13050,705,1935
13051,705,413
13052,705,961
13053,705,82
13054,706,14567
13055,706,11811
13056,706,11387
13057,706,11510
13058,706,3196
13059,706,4662
13060,706,7167
13061,706,2254
13062,706,104
13063,706,2610
13064,706,2672
13065,706,426
13066,706,5566
13067,706,544
13068,706,3265
13069,706,16967
13070,706,5421
13071,706,2020
13072,706,1452
13073,706,8306
13074,706,643
13075,706,1935
13076,706,8252
13077,707,7923
13078,707,277
13079,707,15765
13080,708,553
13081,708,81
13082,708,3286
13083,708,5723
13084,708,4233
13085,708,1640
13086,708,2084
13087,708,5760
13088,709,89
13089,709,3510
13090,709,439
13091,710,0
13092,710,2166
13093,710,1266
13094,710,969
13095,710,6791
13096,710,11607
13097,710,6793
13098,710,1648
13099,710,19083
13100,710,896
13101,710,1133
13102,710,2778
13103,710,6448
13104,710,3714
13105,710,16560
13106,710,11447
13107,710,7505
13108,710,3106
13109,710,237
13110,710,6291
13111,710,4431
13112,710,5315
13113,710,3381
13114,710,839
13115,710,3295
13116,710,833
13117,710,2492
13118,710,313
13119,710,16685
13120,710,2210
13121,710,9226
13122,710,1091
13123,710,1775
13124,710,854
13125,710,174
13126,710,866
13127,710,201
13128,710,2412
13129,710,1359
13130,710,267
13131,710,18
13132,710,11487
13133,711,4961
13134,711,836
13135,711,371
13136,711,711
13137,711,366
13138,711,48
13139,712,645
13140,712,6932
13141,712,153
13142,712,12294
13143,712,1147
13144,712,19274
13145,712,19278
13146,712,623
13147,712,3713
13148,712,10
13149,712,19270
13150,712,13965
13151,712,19269
13152,712,9053
13153,712,19272
13154,712,19271
13155,712,18888
13156,713,1181
13157,713,7754
13158,713,1154
13159,713,2170
13160,713,14383
13161,713,4581
13162,713,6961
13163,713,19293
13164,713,9669
13165,713,465
13166,713,6306
13167,713,2776
13168,713,338
13169,713,4042
13170,713,4196
13171,713,18106
13172,713,3982
13173,713,885
13174,713,18213
13175,713,2185
13176,713,15835
13177,713,12825
13178,713,825
13179,713,6270
13180,713,11392
13181,713,137
13182,713,3619
13183,713,11
13184,713,19301
13185,714,168
13186,714,511
13187,714,174
13188,714,145
13189,714,1045
13190,714,1364
13191,715,10
13192,716,4596
13193,716,3920
13194,716,6092
13195,716,3871
13196,716,4150
13197,716,6402
13198,716,5727
13199,717,3741
13200,718,2523
13201,718,282
13202,718,1497
13203,718,1348
13204,718,1080
13205,718,5679
13206,718,620
13207,718,430
13208,718,893
13209,718,453
13210,718,647
13211,718,573
13212,718,2037
13213,718,629
13214,718,187
13215,718,2147
13216,719,974
13217,719,1311
13218,719,172
13219,719,374
13220,719,657
13221,719,48
13222,719,3542
13223,719,264
13224,720,833
13225,720,10415
13226,720,1117
13227,720,10426
13228,720,2028
13229,720,3
13230,720,173
13231,720,635
13232,721,1066
13233,722,121
13234,722,1169
13235,722,167
13236,722,307
13237,722,11313
13238,722,6410
13239,722,67
13240,722,176
13241,722,3591
13242,723,3172
13243,724,2650
13244,724,4
13245,726,818
13246,726,2159
13247,726,274
13248,726,313
13249,726,374
13250,727,30
13251,727,2649
13252,727,2077
13253,727,89
13254,728,681
13255,728,3741
13256,729,190
13257,729,101
13258,729,454
13259,729,215
13260,729,6109
13261,729,866
13262,729,54
13263,729,831
13264,729,3172
13265,729,1077
13266,729,90
13267,729,1286
13268,729,4785
13269,729,18403
13270,729,2760
13271,729,13830
13272,729,35
13273,729,19322
13274,729,853
13275,729,5495
13276,730,1518
13277,730,486
13278,731,2060
13279,731,8134
13280,731,2862
13281,731,1590
13282,731,2118
13283,731,3247
13284,731,580
13285,731,3245
13286,731,129
13287,731,163
13288,731,912
13289,732,9120
13290,732,80
13291,733,187
13292,733,1372
13293,733,368
13294,733,7132
13295,733,4573
13296,733,1598
13297,733,73
13298,733,2263
13299,733,79
13300,733,1470
13301,733,903
13302,733,199
13303,733,7767
13304,733,1936
13305,733,4514
13306,733,537
13307,733,5186
13308,733,66
13309,733,1775
13310,733,317
13311,733,2484
13312,733,9457
13313,733,19343
13314,733,1649
13315,733,49
13316,733,185
13317,733,7813
13318,733,215
13319,733,1303
13320,733,977
13321,733,6
13322,733,2547
13323,733,5564
13324,733,63
13325,733,2214
13326,733,3302
13327,733,8405
13328,733,2511
13329,733,806
13330,733,2008
13331,733,1357
13332,733,5192
13333,733,136
13334,733,1588
13335,733,15619
13336,733,345
13337,734,201
13338,734,54
13339,734,167
13340,736,1706
13341,736,312
13342,736,13246
13343,736,5747
13344,736,5040
13345,736,8192
13346,736,3571
13347,736,5595
13348,736,1088
13349,736,2070
13350,736,1000
13351,736,19363
13352,736,11714
13353,736,931
13354,736,9952
13355,736,16218
13356,736,2837
13357,736,2065
13358,736,8043
13359,736,385
13360,736,10016
13361,736,8975
13362,736,19045
13363,736,3966
13364,736,1292
13365,736,4182
13366,736,3409
13367,736,2812
13368,736,3705
13369,736,3870
13370,736,1843
13371,736,5424
13372,737,133
13373,737,190
13374,737,7770
13375,738,3277
13376,738,19369
13377,738,47
13378,738,671
13379,738,973
13380,738,72
13381,738,16267
13382,738,16349
13383,738,4649
13384,738,19394
13385,738,3439
13386,738,364
13387,738,11333
13388,738,1169
13389,739,1315
13390,739,951
13391,739,1763
13392,739,422
13393,739,1175
13394,739,2818
13395,739,177
13396,740,5007
13397,741,2131
13398,741,1255
13399,741,2728
13400,741,621
13401,741,1084
13402,741,491
13403,741,7267
13404,741,1052
13405,741,518
13406,741,133
13407,741,77
13408,741,418
13409,741,506
13410,741,367
13411,742,4752
13412,742,14645
13413,742,190
13414,742,4160
13415,742,4746
13416,742,1684
13417,742,172
13418,742,5629
13419,742,135
13420,743,1099
13421,743,937
13422,743,1806
13423,745,2042
13424,745,3576
13425,745,2896
13426,745,4861
13427,745,4385
13428,745,106
13429,745,12320
13430,745,3381
13431,745,5472
13432,745,1091
13433,745,4306
13434,745,3991
13435,745,4754
13436,745,5421
13437,745,1763
13438,745,6573
13439,745,136
13440,745,488
13441,745,3478
13442,745,590
13443,745,12218
13444,745,879
13445,745,932
13446,745,373
13447,745,1244
13448,745,1181
13449,745,452
13450,745,5553
13451,745,17179
13452,745,3266
13453,745,143
13454,745,230
13455,745,3049
13456,746,36
13457,746,7474
13458,746,7187
13459,746,14050
13460,746,6426
13461,746,6687
13462,746,2263
13463,746,10795
13464,746,2379
13465,746,19635
13466,746,459
13467,746,5257
13468,746,2463
13469,746,19462
13470,746,15513
13471,746,10082
13472,746,2912
13473,746,6347
13474,746,19650
13475,746,6186
13476,746,8161
13477,746,550
13478,746,8109
13479,746,4895
13480,746,2377
13481,746,197
13482,746,7507
13483,746,1458
13484,746,2128
13485,746,9202
13486,746,1044
13487,746,7597
13488,746,7587
13489,746,1905
13490,746,1240
13491,746,842
13492,746,2652
13493,746,13093
13494,746,19644
13495,746,117
13496,746,251
13497,746,10814
13498,746,964
13499,746,19419
13500,746,2168
13501,746,13412
13502,746,73
13503,746,3313
13504,746,2630
13505,746,2523
13506,746,13985
13507,746,6546
13508,746,4568
13509,746,324
13510,746,2535
13511,746,432
13512,746,3237
13513,746,4499
13514,746,1970
13515,746,19459
13516,746,2454
13517,746,23
13518,746,5583
13519,746,1809
13520,746,1205
13521,746,1673
13522,746,5022
13523,746,14074
13524,746,9055
13525,746,1762
13526,746,6407
13527,746,8580
13528,746,2106
13529,746,2378
13530,746,15732
13531,746,2792
13532,746,444
13533,746,2554
13534,746,643
13535,746,2459
13536,746,4126
13537,746,14086
13538,746,15051
13539,746,6473
13540,746,31
13541,746,3087
13542,746,4065
13543,746,222
13544,746,872
13545,746,2431
13546,746,1687
13547,746,316
13548,746,6548
13549,746,4708
13550,746,8701
13551,746,5126
13552,746,19518
13553,746,1211
13554,746,4
13555,746,19484
13556,746,19457
13557,746,4334
13558,746,2015
13559,746,2484
13560,746,12375
13561,746,1295
13562,746,19571
13563,746,12165
13564,746,6093
13565,746,14081
13566,746,4549
13567,746,840
13568,746,4926
13569,746,909
13570,746,3439
13571,746,5813
13572,746,19600
13573,746,7616
13574,746,297
13575,746,2587
13576,746,10780
13577,746,1248
13578,746,4475
13579,746,7253
13580,746,2898
13581,746,2781
13582,746,374
13583,746,12743
13584,746,2672
13585,746,1199
13586,746,2901
13587,746,8231
13588,746,8084
13589,746,1303
13590,746,4247
13591,746,19585
13592,746,282
13593,746,8769
13594,746,4894
13595,746,6313
13596,746,253
13597,746,19539
13598,746,144
13599,746,1115
13600,746,2243
13601,746,2318
13602,746,1176
13603,746,853
13604,746,12654
13605,746,6869
13606,746,5969
13607,746,3650
13608,746,12882
13609,746,7545
13610,746,7351
13611,746,483
13612,746,5622
13613,746,14073
13614,746,1231
13615,746,18659
13616,746,1502
13617,746,915
13618,746,9131
13619,746,4554
13620,746,1883
13621,746,4651
13622,746,3328
13623,746,17329
13624,746,19485
13625,746,2819
13626,746,2252
13627,746,13995
13628,746,7199
13629,746,6268
13630,746,2287
13631,746,45
13632,746,845
13633,746,15451
13634,746,9985
13635,746,6146
13636,746,4147
13637,746,3916
13638,746,922
13639,746,19583
13640,746,388
13641,746,2449
13642,746,19640
13643,746,514
13644,746,17281
13645,746,5943
13646,746,100
13647,746,13143
13648,746,19126
13649,746,1157
13650,746,3417
13651,746,841
13652,746,19559
13653,746,8162
13654,746,150
13655,746,10521
13656,746,19433
13657,746,704
13658,746,497
13659,746,6301
13660,746,19555
13661,746,254
13662,746,6290
13663,746,16067
13664,746,121
13665,746,11562
13666,746,18666
13667,746,177
13668,746,456
13669,746,5723
13670,746,147
13671,746,5742
13672,746,13307
13673,746,4766
13674,746,8989
13675,746,10758
13676,746,1720
13677,746,140
13678,746,3427
13679,746,818
13680,746,10122
13681,746,18948
13682,746,750
13683,746,2118
13684,746,8707
13685,746,5643
13686,746,539
13687,746,1619
13688,746,10509
13689,746,4787
13690,746,19480
13691,746,4537
13692,746,11642
13693,746,1184
13694,746,2894
13695,746,5235
13696,746,19506
13697,746,629
13698,746,413
13699,746,7610
13700,746,2325
13701,746,6013
13702,746,4164
13703,746,203
13704,746,2551
13705,746,1169
13706,746,385
13707,746,2821
13708,746,19584
13709,746,119
13710,746,8398
13711,747,3003
13712,747,9141
13713,747,728
13714,747,19685
13715,747,2077
13716,747,8110
13717,747,6664
13718,747,19676
13719,747,8246
13720,747,9436
13721,747,4281
13722,747,458
13723,747,888
13724,747,1041
13725,747,48
13726,747,6488
13727,747,17298
13728,747,937
13729,747,495
13730,747,3473
13731,747,5829
13732,747,2349
13733,747,684
13734,747,13247
13735,747,61
13736,747,3407
13737,747,976
13738,747,19668
13739,747,1304
13740,747,5108
13741,747,9805
13742,747,7701
13743,747,11397
13744,747,679
13745,747,2621
13746,747,1920
13747,747,394
13748,747,2090
13749,747,8551
13750,747,14
13751,747,1091
13752,747,710
13753,747,168
13754,747,6607
13755,747,5512
13756,747,2998
13757,747,2381
13758,747,253
13759,747,10324
13760,747,4552
13761,747,19675
13762,748,1249
13763,748,11798
13764,748,18655
13765,748,839
13766,748,6478
13767,749,1989
13768,749,2945
13769,749,6122
13770,749,16627
13771,749,2042
13772,749,4281
13773,749,19747
13774,749,19733
13775,749,1231
13776,749,2484
13777,749,334
13778,749,2516
13779,749,2834
13780,749,2863
13781,749,168
13782,749,1762
13783,749,1262
13784,749,16922
13785,749,2819
13786,749,274
13787,749,7768
13788,749,1383
13789,749,4897
13790,749,19739
13791,749,775
13792,749,19749
13793,749,1294
13794,749,2919
13795,749,1987
13796,749,11396
13797,749,5113
13798,749,170
13799,749,1303
13800,749,14416
13801,749,11409
13802,749,270
13803,749,3344
13804,749,16142
13805,749,2746
13806,749,1199
13807,749,11219
13808,749,2672
13809,749,135
13810,749,1510
13811,749,651
13812,749,11635
13813,749,6088
13814,749,245
13815,749,5367
13816,749,7443
13817,749,19726
13818,750,242
13819,750,1020
13820,750,1437
13821,750,4786
13822,750,240
13823,750,941
13824,750,307
13825,750,48
13826,750,1542
13827,750,439
13828,750,509
13829,750,2689
13830,750,899
13831,750,3658
13832,750,480
13833,750,2153
13834,750,357
13835,750,551
13836,750,282
13837,750,4890
13838,750,14
13839,751,119
13840,751,1012
13841,751,495
13842,751,15880
13843,751,1124
13844,751,4000
13845,751,857
13846,751,691
13847,751,5966
13848,751,1821
13849,751,3286
13850,751,845
13851,751,912
13852,752,756
13853,752,6724
13854,752,115
13855,752,3627
13856,753,3627
13857,753,5763
13858,753,76
13859,753,2084
13860,753,1041
13861,753,808
13862,753,11670
13863,753,1390
13864,753,3624
13865,753,17498
13866,753,195
13867,753,4075
13868,753,323
13869,753,18673
13870,753,1593
13871,753,380
13872,753,1312
13873,753,4578
13874,753,19774
13875,753,5233
13876,753,2128
13877,753,943
13878,753,5464
13879,753,19758
13880,753,7927
13881,753,19770
13882,753,222
13883,753,6126
13884,753,189
13885,753,3446
13886,753,850
13887,753,8349
13888,753,5164
13889,753,7426
13890,753,108
13891,753,951
13892,753,1286
13893,754,3937
13894,754,8314
13895,754,1160
13896,754,6273
13897,754,274
13898,754,88
13899,754,99
13900,754,213
13901,754,265
13902,754,121
13903,754,6294
13904,754,6318
13905,754,270
13906,754,2069
13907,754,215
13908,754,7122
13909,754,10856
13910,754,296
13911,755,3619
13912,755,2919
13913,755,172
13914,755,1937
13915,755,13825
13916,755,134
13917,755,507
13918,755,3176
13919,755,866
13920,755,2776
13921,755,652
13922,755,6522
13923,755,1091
13924,755,5643
13925,756,6764
13926,756,2087
13927,756,4719
13928,756,237
13929,756,678
13930,756,269
13931,756,149
13932,756,312
13933,756,3049
13934,756,1712
13935,756,13548
13936,757,215
13937,757,713
13938,757,2089
13939,757,101
13940,757,35
13941,757,6724
13942,757,13830
13943,757,4678
13944,757,298
13945,757,709
13946,758,1488
13947,758,1243
13948,758,3601
13949,758,197
13950,758,897
13951,758,458
13952,758,1968
13953,758,6544
13954,758,8581
13955,758,1184
13956,758,3733
13957,758,3049
13958,758,811
13959,758,2599
13960,758,896
13961,758,2823
13962,758,95
13963,758,7827
13964,758,559
13965,758,9539
13966,758,290
13967,758,2179
13968,758,1123
13969,758,5388
13970,758,6063
13971,758,1210
13972,758,4839
13973,758,3256
13974,758,2018
13975,758,5753
13976,758,4990
13977,758,11118
13978,758,3232
13979,758,15
13980,758,168
13981,758,8308
13982,758,67
13983,758,100
13984,758,5031
13985,758,4588
13986,758,403
13987,758,6496
13988,758,3176
13989,759,1763
13990,759,1181
13991,759,16867
13992,759,2047
13993,759,2752
13994,759,2140
13995,759,2837
13996,759,2015
13997,759,931
13998,759,3168
13999,759,3730
14000,759,8423
14001,759,590
14002,759,3692
14003,759,9082
14004,759,2812
14005,759,3772
14006,759,147
14007,759,578
14008,759,194
14009,759,10113
14010,759,3592
14011,759,3699
14012,759,1076
14013,759,218
14014,760,5603
14015,760,4757
14016,760,8308
14017,760,10551
14018,760,4036
14019,760,376
14020,760,123
14021,760,163
14022,760,5170
14023,760,7845
14024,760,1040
14025,760,2852
14026,761,4197
14027,762,3335
14028,762,2720
14029,762,1199
14030,762,229
14031,762,144
14032,762,2094
14033,762,1692
14034,762,18
14035,762,1325
14036,763,101
14037,763,5711
14038,763,2881
14039,763,2036
14040,763,1275
14041,763,2917
14042,763,1331
14043,763,1052
14044,763,915
14045,763,5528
14046,763,3640
14047,763,3086
14048,763,1132
14049,763,15215
14050,763,2350
14051,763,13548
14052,763,159
14053,763,558
14054,763,13789
14055,763,19827
14056,763,843
14057,763,3294
14058,763,1262
14059,763,8220
14060,763,360
14061,763,927
14062,763,464
14063,763,10897
14064,763,18
14065,763,74
14066,763,265
14067,763,3762
14068,764,480
14069,764,2550
14070,764,689
14071,764,170
14072,764,6084
14073,764,509
14074,764,120
14075,764,4664
14076,764,3134
14077,764,233
14078,764,4891
14079,764,3873
14080,764,2065
14081,764,970
14082,764,279
14083,764,1964
14084,764,80
14085,765,3434
14086,765,360
14087,765,806
14088,765,408
14089,765,77
14090,765,41
14091,765,357
14092,765,1294
14093,765,366
14094,765,990
14095,765,1221
14096,765,1281
14097,765,650
14098,765,1237
14099,765,87
14100,765,897
14101,765,2934
14102,765,106
14103,765,490
14104,765,1274
14105,765,71
14106,765,1378
14107,765,11
14108,765,666
14109,765,2331
14110,765,2119
14111,765,16054
14112,765,156
14113,765,1176
14114,765,1020
14115,765,359
14116,765,403
14117,765,886
14118,765,26
14119,765,2618
14120,765,1366
14121,765,993
14122,765,2636
14123,765,2429
14124,765,8193
14125,765,1370
14126,765,2136
14127,765,1225
14128,765,8025
14129,765,347
14130,765,45
14131,765,157
14132,765,2649
14133,765,514
14134,766,3913
14135,766,1281
14136,766,814
14137,766,558
14138,767,67
14139,767,2784
14140,767,621
14141,767,2812
14142,767,359
14143,767,8459
14144,767,613
14145,767,153
14146,767,1127
14147,767,3510
